y_test,proba
0,0.04641475724232282
0,0.13051200101351804
0,0.07365768092831369
0,0.07541584497533699
0,0.08177157777222924
0,0.06934293196258998
0,0.1759991953409731
1,0.2753498140344358
0,0.05994367736209173
0,0.051933931823365274
0,0.10553652692403155
0,0.051625779784873226
0,0.06449514237916822
0,0.47131872891280885
0,0.12764835921420956
0,0.06710722185622954
1,0.11679190037504092
0,0.08236739136430286
0,0.059384427053089044
0,0.10144962100949849
0,0.07393931616587425
0,0.11650125046358174
0,0.09525591442486663
1,0.06358808527501303
0,0.05397848625455322
0,0.07494580602306389
0,0.09955002386525821
0,0.10854651013656752
0,0.04907799870529102
0,0.13574988910133412
0,0.14199272790883824
0,0.06077292149942359
0,0.06448860904514428
0,0.05937190501562616
0,0.0914542008164116
0,0.04358152522420679
0,0.06712313966055344
0,0.0434814357899378
0,0.06299350576747427
0,0.07189747776792002
0,0.09998441258586098
0,0.09035814569549742
0,0.12663193392553843
0,0.05265582360570806
1,0.27994518566413185
0,0.0704219462851481
0,0.10610228474825746
0,0.07208290007966164
0,0.07417456294800666
1,0.11461568645210345
0,0.05936591204543857
0,0.07026392548129454
0,0.09584471953931571
0,0.09207604205944496
0,0.1498154599164522
0,0.08642661720634615
0,0.11191937508461146
0,0.054160822569546054
1,0.06684775237034064
0,0.06760264495429294
0,0.07774961241236739
0,0.07853115768611543
0,0.11291415670196404
0,0.09737910764434324
1,0.09179160132658157
0,0.048604203654380555
0,0.055210149130635114
0,0.07727023767443872
0,0.07124767745974599
0,0.062452867605270655
0,0.11613969945481752
0,0.042175772887316575
0,0.051818769791769206
0,0.09755206368215952
0,0.07842886618897602
0,0.06666845409241472
1,0.0779660600523126
0,0.05487890838026192
0,0.05759443246965892
0,0.12381849967389376
0,0.12485249487353671
0,0.06713568765796818
0,0.05852731146098795
0,0.06836632657283126
0,0.08417094538548399
0,0.113987993692433
0,0.13220834778707455
0,0.08140979737571306
0,0.053230003444523596
0,0.13656692606227067
0,0.06854118426978717
0,0.07445420480665337
1,0.04141638641849811
0,0.0650147310088086
0,0.1502505701739074
0,0.15163423333593024
0,0.056366075204697774
0,0.0890361662611489
0,0.17321969222670916
0,0.06163483975123438
0,0.08300438788637703
0,0.047748205027001826
0,0.1329195368408303
0,0.10865205826741002
0,0.06662885604009373
0,0.052030341683110486
0,0.13242950332659453
0,0.1003901487592943
0,0.051693453083238604
0,0.11031900902346264
0,0.06319314752131432
0,0.05379131518885106
1,0.06134135456137248
0,0.06523616660761777
0,0.09422855813175626
0,0.07703684133301514
0,0.05028852761410476
1,0.0757234541706779
0,0.1577695646955461
0,0.06124335711467686
0,0.07213101749592563
0,0.061177083006374026
0,0.060363741835931684
0,0.05333466396642152
0,0.06513035230672028
0,0.09250492680593804
1,0.12707095593311027
1,0.07359810037640438
0,0.0672558318772311
1,0.12168368701676545
0,0.09629054685184471
0,0.0605807630585901
0,0.036466218610107355
0,0.07092776917231049
0,0.061812880431048656
0,0.07586963910320628
0,0.0844323173127835
0,0.055288735048191574
0,0.05366352899189236
0,0.07526922758316934
0,0.08230428107557718
0,0.1311636702767019
0,0.05054904685152066
0,0.05795308048763359
0,0.12224331456086149
0,0.08954256541913647
0,0.07343961457941472
0,0.12978273973754348
0,0.06508897546485244
0,0.1704380335268857
0,0.1751869517824029
1,0.14995912963036614
0,0.12077614454640387
0,0.06723977074590942
0,0.10483576702691583
0,0.13865941689072397
1,0.05285186881090021
0,0.0620180019644646
1,0.07979294065097793
0,0.05745145736197433
0,0.059506597930803165
0,0.06474381350629307
1,0.10579529745515079
0,0.07752608229120213
1,0.058918119129351985
0,0.06248718206051944
1,0.0901533752829656
0,0.06203423813940497
0,0.05086824454976502
0,0.07833227246591695
0,0.06503895558986543
0,0.06324608178655951
0,0.07654100613266639
0,0.05260463291568285
0,0.06646585527309183
0,0.1699246784047609
0,0.06985643244659341
0,0.07197611155883006
1,0.08502236814471352
0,0.17938413703215753
0,0.06777904788083795
1,0.0860201376966358
0,0.0677927456430045
1,0.09522913562067008
0,0.08727727909847208
0,0.04864942782512114
0,0.08464901571468776
1,0.08513280600738964
0,0.07001689204257985
0,0.15791328169105265
0,0.06449302919776496
0,0.059379729742274553
0,0.11552281237953638
0,0.07223076545250243
0,0.10361220187558536
0,0.06970911150929282
0,0.050541337657143914
0,0.15973923038404697
0,0.0729632309571253
0,0.07034859161167635
0,0.05005731214669003
0,0.1207811244586893
0,0.07261576317958825
0,0.06895536835282588
0,0.2634830069827893
0,0.06108890230898635
0,0.10751950561451436
0,0.07331245454003153
0,0.06358957871561709
0,0.08020063750643089
0,0.09160235733124307
0,0.14122755187129346
0,0.12225765896846251
0,0.0516555736198148
0,0.08678777469680748
0,0.04731674819753959
0,0.05793184390321514
1,0.04426514353024572
0,0.06238635824279262
0,0.0696215831312352
0,0.09204753128727562
1,0.14882972942956374
0,0.054615903099081535
0,0.0633399768094846
0,0.14316333487509356
0,0.053607262603757415
0,0.05443231382303632
1,0.05935398277953294
0,0.06926782114493395
0,0.05121851148781948
0,0.06992636458553088
0,0.05284565207580269
0,0.09161915447848883
0,0.1250945929033199
0,0.10982287800172284
0,0.11310761167031091
0,0.11002270270837372
0,0.08660609679726844
0,0.0393360105022139
0,0.08292405007986517
0,0.05608781534897291
1,0.0699924084787587
0,0.051848732335816924
0,0.10557403695253122
0,0.06303476443334373
0,0.07694797233463582
0,0.06765334990851608
0,0.12558013089855202
0,0.14366249364100203
0,0.0583364335156869
0,0.07704066199758858
0,0.07021038587784534
0,0.18742791404616613
0,0.08851577535285013
0,0.06439156999142771
0,0.06797679258157241
0,0.059989876955765416
0,0.03829147497792687
0,0.07699467408390663
0,0.061622462096087516
0,0.12454590532115833
1,0.06754980861521187
0,0.07605210703859878
0,0.06885619114418913
0,0.10361586185213259
0,0.13425425119190704
0,0.06809078367432383
1,0.14655595541323466
0,0.0706585853282308
0,0.1053332749871485
0,0.03711105325310205
0,0.12932092002171908
0,0.1037673551055603
0,0.11491054895886742
0,0.08391406541629115
0,0.05797009743827795
0,0.37177194447441336
0,0.0689249082501823
0,0.08170423319089022
0,0.046069248564215466
0,0.0802846106026254
0,0.0730816055587113
0,0.0919804158968385
0,0.07227531136334091
1,0.06365182970967878
0,0.044076749739441715
0,0.10690763312423808
0,0.08791928568698841
0,0.0874138105384905
0,0.09211868444668833
0,0.0626354727289138
0,0.07944163735475192
0,0.09310528062360572
0,0.08722698359749298
0,0.06704241172246589
1,0.12416035032730588
0,0.0694886790549174
1,0.08475209206336269
0,0.1590089351561444
0,0.18716422463217364
0,0.08091178034021294
1,0.13479845166614773
0,0.1501801103061955
0,0.03547838883914615
0,0.07587381543303179
0,0.1359916544282223
1,0.05876581014816802
0,0.07494984809653966
0,0.06512468451750773
0,0.07792513081878676
0,0.10588510030189159
1,0.1535906864290768
0,0.06724162773982252
0,0.06807141033830187
0,0.08304803514834956
0,0.10504572815206158
0,0.09067141161916656
0,0.14696185561132935
0,0.07285970782402107
0,0.05097153936174909
0,0.05286551528045287
0,0.05685089369871056
0,0.133213829353394
0,0.08942196916502666
0,0.11414507145046318
0,0.05199849785756315
0,0.05815287543755035
1,0.0911987530981705
0,0.050795979821627736
0,0.07696076921070286
0,0.12267932932358977
0,0.14649938749773225
0,0.08318492595971869
0,0.07671786895843223
0,0.1545365905752103
0,0.08529171613421593
0,0.07735500182794568
0,0.06963628425799154
0,0.06795749213868246
0,0.07893543564741579
1,0.08845322995524425
0,0.05323744265605013
0,0.1372636725754098
0,0.06941180107745601
0,0.10160207163422222
0,0.09910952288579161
1,0.11221944949171976
0,0.0715463293250103
0,0.07488870577557225
0,0.05021737173021262
0,0.06749456894472275
0,0.06490479268210489
0,0.11353319912626131
0,0.057003468598017595
0,0.17633898616759
0,0.15780911370701897
0,0.06598636180093946
0,0.09652882115032496
0,0.07243816889273687
0,0.05404917108460937
0,0.078643620404401
0,0.0682183863312644
0,0.1571571570055301
0,0.048123482434839424
1,0.07396501876106672
0,0.08522733841326234
0,0.06968410423534303
0,0.05772280863090501
0,0.1566109461821637
0,0.07662197834870177
1,0.06251502033253953
1,0.1451542107247184
0,0.08982060620546965
0,0.056655134171312585
0,0.08655136957110417
0,0.0689910649363905
0,0.05553138889066283
1,0.08541792816189399
0,0.05760693486055628
0,0.08332615506678426
0,0.05983046079817865
1,0.1096749150630682
0,0.06564792638574336
0,0.05874886449825431
0,0.05962752746057043
0,0.08028638831890864
0,0.0742371928284075
0,0.04431727755850367
0,0.07446410342597083
0,0.11428671150073615
0,0.0812618154523007
0,0.06561640334981235
0,0.11706801328908938
0,0.06005649798648145
0,0.07766865944823434
0,0.12252535285801341
0,0.08402267189758361
0,0.059253629926007544
0,0.05944025394949262
0,0.15188198329211394
0,0.10416971273040852
0,0.06491393619113306
0,0.11101376446061292
0,0.06373176811531703
0,0.06562915149994498
0,0.12278867406608666
0,0.08928285802695415
0,0.07015998567212142
0,0.24062509716577338
0,0.06546790800627489
0,0.06574126512037479
0,0.05622543378589772
0,0.04938840023431039
0,0.03908282263320061
0,0.07741018761579326
0,0.04530194961794125
0,0.04755794060831132
0,0.10395993059873715
0,0.10163612448503268
0,0.0691138650273061
0,0.06401648040672608
0,0.11909387244139835
0,0.15314131488322688
0,0.04795809922032581
0,0.05734357701528224
0,0.12542288406824637
0,0.06276136750014005
0,0.06090681440850481
0,0.15867949928771763
1,0.06957244537457599
0,0.06520844634773054
1,0.08922962094072986
0,0.07015094097410429
0,0.07365015446338473
0,0.05605854404626723
0,0.06971053460436738
1,0.06726720306626593
0,0.11232539307792092
0,0.06994322910510721
0,0.07639472542779799
0,0.07701534252894726
0,0.0987368375041068
0,0.11436239001346832
0,0.054215555478980305
0,0.12388145141776774
0,0.05213095601333089
0,0.06951710839255941
1,0.22459010511168873
0,0.07064784183224707
0,0.1460461188231441
1,0.06226066766042363
1,0.1366983204535299
0,0.06100254592966484
0,0.2125013829906787
0,0.052152278685753034
0,0.12536765191488916
0,0.10132658009477855
0,0.15645548049817778
0,0.10402805359083744
0,0.059637742570698433
1,0.09113390457439592
1,0.10041838526868575
0,0.08036268894488319
0,0.07819489340153118
0,0.05976198079325727
0,0.121656482600085
0,0.07582888183603702
0,0.07702610994302458
0,0.0863755959985124
0,0.12719101287928805
0,0.031229049497452113
0,0.07612749908188943
0,0.13726331233530795
0,0.10797055242849851
0,0.06430440106780416
0,0.08100217518434862
0,0.1058989428733813
0,0.07973738453225249
0,0.05605458322059213
0,0.09048128515634309
0,0.050550374657719714
0,0.13541866646072007
0,0.16033200441108533
0,0.07030581023634354
1,0.13352438886686105
1,0.19592392874795592
0,0.07731471928619975
0,0.12970829610363604
1,0.09538960337842238
0,0.0798287786886208
0,0.06337122080321676
0,0.10476653385140242
0,0.05451385275965896
0,0.06353161930251439
0,0.05403889557269045
0,0.16258156053848316
0,0.06039291419212807
0,0.07367867079530836
0,0.0857828783122579
0,0.05966270335148835
0,0.08053679125846692
1,0.4828159378125236
0,0.08858072711066046
0,0.07569460733077173
1,0.06226993083236218
0,0.062087658520629266
0,0.06219678757009983
1,0.11830070579245026
0,0.10210828002876743
0,0.052956037745611514
0,0.07882729975568434
0,0.1363469728884342
0,0.055733996756662844
0,0.080923292423926
0,0.1040623059306007
0,0.050700420306208284
0,0.07043618080638292
0,0.132314053424297
0,0.04532289280809348
1,0.05894042095487025
0,0.07120778688252741
0,0.0522417766919646
0,0.10954282222149112
0,0.0767734419903583
0,0.11405288351517583
1,0.13196373442887183
0,0.07326597837853194
0,0.43776357907203134
0,0.07570367867428526
0,0.09661770727720964
0,0.06755540005628811
0,0.14371813169150957
0,0.11046697385794944
0,0.13199769544686063
0,0.12958915071232646
0,0.06240449501124687
0,0.12275361260688882
0,0.11878940203374008
0,0.04238447932123761
0,0.15698874880903546
0,0.0631953815658503
0,0.07151304001882952
0,0.07249403131821136
0,0.07623329285818516
0,0.04857048908191173
0,0.0892747583868496
0,0.05027980811219534
0,0.058290536371401906
0,0.041810340382686544
1,0.1543512544603617
0,0.07323572344518292
1,0.07310393118085637
0,0.06145757982415336
0,0.059591425802615075
0,0.11807287039971312
0,0.061612290720370236
0,0.10908416848987917
0,0.07174977956940105
0,0.07345495524872268
0,0.0619623006540744
0,0.12796164650103725
0,0.13282830488210307
0,0.06389595057161496
0,0.11941304581103128
0,0.10049740248225204
0,0.04649224069318249
0,0.09339816573968711
0,0.08646154148239557
0,0.09286006458470575
0,0.06705047994076425
0,0.1344156590896658
0,0.05988969739007257
0,0.10398492002060283
0,0.06640250607060934
0,0.055972978908895694
0,0.054718011115122464
0,0.06430218340357523
0,0.16025347902153778
1,0.155309088843321
0,0.05357733573878145
0,0.08205799552096452
0,0.05729040639523364
0,0.10422085994448857
0,0.10924553953150748
0,0.07041549267300108
0,0.0650061151244661
0,0.08516817773248325
1,0.06592929896042882
0,0.13765371067911214
0,0.07247503446194353
0,0.07590539206137543
1,0.09069329516973616
0,0.10125098188807241
0,0.06290769096563002
0,0.06931363519241439
0,0.07580203711081676
0,0.13380135133386545
0,0.07632714825978718
0,0.09078332611993208
0,0.07182672563379015
0,0.07329918422812479
0,0.05076664386930275
0,0.10038539902531884
0,0.08734956566977359
0,0.07669985076757868
0,0.053193946976650676
0,0.08575579303078472
0,0.057155079008687444
0,0.04869806187315338
0,0.09486704788177697
0,0.08279877557066724
0,0.06070749052700575
1,0.13345954311483132
0,0.0615680368049774
0,0.10630130215597225
0,0.1472943111986052
0,0.07590240430407809
1,0.05913686398586124
0,0.09991642725187429
0,0.04248849216248493
0,0.23200206529935385
1,0.16385002632390006
1,0.07073613735936335
0,0.19553671084027316
0,0.06671073101909065
0,0.093944095413772
0,0.055212611178934494
0,0.118179099354075
0,0.047166692794603844
0,0.03958303560704756
0,0.05091067946081419
0,0.06433867018583002
0,0.08212933300284339
0,0.22472849173372833
0,0.04859833049740921
0,0.16621602500364735
0,0.11422391884623606
0,0.07798554882814988
1,0.06514956287550389
0,0.08228153268465237
0,0.06376881925127546
0,0.10521115081364885
1,0.07761324824130525
0,0.07211199806476287
0,0.20685813080953114
0,0.06622517849488918
0,0.07450375871379251
0,0.06939576068365093
0,0.09057922381602708
0,0.08032722529967523
0,0.04837698080666955
1,0.11317155601411794
0,0.06316431177232497
0,0.05323967298377248
0,0.0774747153736384
0,0.06966097240041813
0,0.04931732677239626
0,0.1211262282048801
0,0.089118324722918
0,0.06110358989041737
0,0.06876609005649224
0,0.15466025909315007
0,0.06470181068184877
0,0.14962924008529535
1,0.15329226023731973
0,0.08051365672521882
0,0.07537216563919479
0,0.07605679515181192
1,0.058349217669099174
0,0.06722874185392176
0,0.13454153786969622
0,0.06645357473794514
0,0.06580348298225898
0,0.19536463989695554
1,0.07469771395951669
0,0.1956359722293458
0,0.050714898083176176
0,0.04950212824600094
0,0.06971246037947423
0,0.12386401206227586
0,0.07594037524624316
0,0.08411396203045274
0,0.05818424899998652
0,0.15259084777972584
0,0.05912600934756787
0,0.07484898540835554
0,0.07868143775879301
0,0.04259191379119036
0,0.17830499705338834
0,0.0672278087489526
0,0.055572161227198325
0,0.07331334518313491
0,0.1321490129446551
0,0.0891231436610546
0,0.19063525516973984
0,0.1760351007176195
0,0.13998850252541256
0,0.07148405407059587
0,0.12125195909968171
0,0.07763970760050778
0,0.0780911554546944
0,0.056787010525139826
0,0.05903148661784855
0,0.07530116070905632
0,0.08177024040504105
0,0.12463356064843233
0,0.06715794192484581
0,0.06650850485044829
0,0.04767230412270911
0,0.07471674639042206
0,0.04961974367511048
0,0.052314594163289124
0,0.12253904488618271
0,0.0491406398464712
0,0.05897295963587223
0,0.05014693306708661
0,0.06224381263787026
0,0.06601800675449994
0,0.0585486933388467
0,0.06750868204368961
0,0.062285087840111254
0,0.05386689288474049
0,0.0756319150616543
0,0.08221079557716954
0,0.05803978360398365
0,0.06016231878077313
0,0.11870561167599249
0,0.12220988886362534
0,0.11841365825959113
0,0.1597194491762969
0,0.13809277622959112
0,0.47623656303287043
0,0.10968161064335563
0,0.22665195192544604
0,0.08169384658580409
0,0.07017978920733273
0,0.12505956955032635
0,0.0590855771677153
0,0.09079569863636258
0,0.0649364176850244
0,0.0733721505817168
0,0.0635608677962597
0,0.09250154524471114
0,0.15951661860128474
1,0.18592206296896613
0,0.05725193373139406
0,0.06449605675729257
1,0.1315767805183686
0,0.1151548144452494
0,0.05154613340865687
0,0.07863874312456275
0,0.07151597824918637
0,0.05358792966086181
0,0.04330039365802579
0,0.06584701966593626
0,0.0617626088718225
0,0.06468745761355035
1,0.06292115557179256
0,0.06432394186732493
0,0.16240991438705257
0,0.13648017673685534
0,0.08294775705007472
0,0.0824202109766586
0,0.07053706025727369
0,0.1400847617361778
0,0.057007007059141905
0,0.06702545357192724
0,0.06184154846564939
0,0.08315857782562776
0,0.11402875945812437
0,0.09665771609161203
0,0.08945100233911364
0,0.11031518313088282
0,0.11148304194043011
0,0.15144422326544588
0,0.07375509824746612
0,0.06762840146753726
0,0.0411883142992592
0,0.11086282945398208
